,neg,pos,no,label,prob,confidence,effect
162,0.024,0.036,0.928,0,0.928,0.16488000000000003,0.072
163,0.016,0.024,0.968,0,0.968,0.1450200000000001,0.032
164,0.008,0.02,0.96,0,0.96,0.14137333333333357,0.04
165,0.012,0.02,0.962,0,0.962,0.14261400000000027,0.038
166,0.032,0.026,0.956,0,0.956,0.14515066666666693,-0.044
167,0.016,0.036,0.936,0,0.936,0.15949666666666704,0.064
168,0.018,0.034,0.9273333333333333,0,0.9273333333333333,0.15018000000000023,0.073
169,0.046,0.024,0.922,0,0.922,0.15677000000000024,-0.078
170,0.004,0.038,0.952,0,0.952,0.1504993333333334,0.048
171,0.102,0.056,0.872,0,0.872,0.17413500000000012,-0.128
172,0.012,0.016,0.972,0,0.972,0.13832,0.028
173,0.006,0.038,0.946,0,0.946,0.14230000000000018,0.054
174,0.022,0.07,0.918,0,0.918,0.15747000000000022,0.082
175,0.006,0.03,0.934,0,0.934,0.14596666666666672,0.066
176,0.008,0.02,0.962,0,0.962,0.14624000000000018,0.038
177,0.036,0.084,0.894,0,0.894,0.18971666666666687,0.106
178,0.04,0.078,0.85,0,0.85,0.16690000000000021,0.15
179,0.01,0.04,0.944,0,0.944,0.16648666666666706,0.056
180,0.044,0.044,0.882,0,0.882,0.18935000000000035,-0.118
181,0.012,0.054,0.918,0,0.918,0.15003500000000008,0.082
182,0.02,0.042,0.908,0,0.908,0.17817083333333383,0.092
183,0.006,0.018,0.972,0,0.972,0.14734000000000005,0.028
184,0.012,0.034,0.94,0,0.94,0.14770000000000008,0.06
185,0.012,0.03,0.954,0,0.954,0.18954000000000015,0.046
186,0.008,0.038,0.956,0,0.956,0.16797000000000012,0.044
187,0.205,0.3145,0.5906666666666667,0,0.5906666666666667,0.39773,0.409
188,0.028,0.044,0.936,0,0.936,0.20027600000000031,0.064
189,0.032,0.026,0.929,0,0.929,0.14064,-0.071
190,0.046,0.052,0.848,0,0.848,0.1828600000000004,0.152
191,0.026,0.036,0.9373333333333334,0,0.9373333333333334,0.13933999999999994,0.063
192,0.014,0.048,0.93,0,0.93,0.1721100000000004,0.07
193,0.014,0.062,0.942,0,0.942,0.1835503333333336,0.058
194,0.026,0.022,0.933,0,0.933,0.1387000000000001,-0.067
195,0.048,0.042,0.891,0,0.891,0.1436600000000003,-0.109
196,0.04,0.074,0.862,0,0.862,0.16655966666666694,0.138
197,0.024,0.032,0.916,0,0.916,0.1472280000000001,0.084
198,0.054,0.036,0.908,0,0.908,0.1408733333333336,-0.092
199,0.062,0.064,0.872,0,0.872,0.15688000000000035,0.128
200,0.028,0.032,0.936,0,0.936,0.14110333333333336,0.064
201,0.036,0.022,0.944,0,0.944,0.13340066666666672,-0.056
202,0.03,0.054,0.896,0,0.896,0.1864133333333335,0.104
203,0.058,0.06,0.874,0,0.874,0.19180000000000014,0.126
204,0.036,0.034,0.912,0,0.912,0.14802666666666667,-0.088
205,0.038,0.032,0.876,0,0.876,0.15452000000000032,-0.124
206,0.022,0.02,0.946,0,0.946,0.13604,-0.054
207,0.024,0.018,0.942,0,0.942,0.1481400000000001,-0.058
208,0.042,0.032,0.9126666666666667,0,0.9126666666666667,0.14018000000000008,-0.087
209,0.02,0.018,0.918,0,0.918,0.13541999999999987,-0.082
210,0.052,0.126,0.838,0,0.838,0.21859000000000015,0.162
211,0.016,0.066,0.914,0,0.914,0.1556900000000002,0.086
212,0.026,0.024,0.934,0,0.934,0.15356666666666688,-0.066
213,0.112,0.09,0.794,0,0.794,0.29966999999999966,-0.206
214,0.05,0.03,0.926,0,0.926,0.13110000000000008,-0.074
215,0.112,0.092,0.842,0,0.842,0.3036599999999997,-0.158
216,0.012,0.024,0.96,0,0.96,0.14625666666666684,0.04
217,0.048,0.052,0.922,0,0.922,0.19052666666666676,0.078
218,0.034,0.04,0.928,0,0.928,0.13963266666666685,0.072
219,0.01,0.08,0.8733333333333333,0,0.8733333333333333,0.19961333333333345,0.127
220,0.0,0.038,0.938,0,0.938,0.1641226666666667,0.062
221,0.024,0.028,0.938,0,0.938,0.15312500000000032,0.062
222,0.054,0.092,0.814,0,0.814,0.18555333333333357,0.186
223,0.084,0.09,0.784,0,0.784,0.22472000000000025,0.216
224,0.062,0.072,0.82,0,0.82,0.18670000000000037,0.18
225,0.008,0.026,0.944,0,0.944,0.15256666666666682,0.056
226,0.062,0.09,0.804,0,0.804,0.28321999999999975,0.196
227,0.008,0.022,0.958,0,0.958,0.15302866666666673,0.042
228,0.01,0.096,0.888,0,0.888,0.17363833333333362,0.112
229,0.002,0.024,0.954,0,0.954,0.1429966666666668,0.046
230,0.01,0.034,0.942,0,0.942,0.13951333333333343,0.058
231,0.012,0.03,0.934,0,0.934,0.15327666666666684,0.066
232,0.006,0.036,0.964,0,0.964,0.1352500000000001,0.036
233,0.006,0.028,0.958,0,0.958,0.13891000000000003,0.042
234,0.024,0.086,0.8513333333333333,0,0.8513333333333333,0.17196000000000009,0.149
235,0.016,0.088,0.904,0,0.904,0.182222666666667,0.096
236,0.018,0.114,0.842,0,0.842,0.19669423809523845,0.158
237,0.014,0.014,0.96,0,0.96,0.13669333333333342,-0.04
238,0.024,0.018,0.94,0,0.94,0.14974000000000026,-0.06
239,0.018,0.02,0.944,0,0.944,0.1399200000000002,0.056
240,0.0,0.032,0.946,0,0.946,0.16197333333333355,0.054
241,0.02,0.034,0.936,0,0.936,0.1517826666666668,0.064
242,0.022,0.02,0.9513333333333334,0,0.9513333333333334,0.14444,-0.049
243,0.02,0.016,0.96,0,0.96,0.13475333333333345,-0.04
244,0.038,0.046,0.912,0,0.912,0.17289000000000013,0.088
245,0.018,0.026,0.948,0,0.948,0.12990000000000002,0.052
246,0.002,0.02,0.938,0,0.938,0.14279200000000028,0.062
247,0.008,0.046,0.928,0,0.928,0.16099333333333354,0.072
248,0.01,0.022,0.948,0,0.948,0.1511266666666669,0.052
249,0.012,0.074,0.88,0,0.88,0.1609000000000003,0.12
250,0.026,0.082,0.8673333333333333,0,0.8673333333333333,0.1753100000000003,0.133
251,0.142,0.356,0.644,0,0.644,0.3478933333333332,0.356
252,0.024,0.024,0.94,0,0.94,0.1609900000000002,-0.06
253,0.012,0.038,0.934,0,0.934,0.14760000000000015,0.066
254,0.006,0.026,0.958,0,0.958,0.16000000000000017,0.042
255,0.038,0.02,0.946,0,0.946,0.15188666666666692,-0.054
256,0.018,0.032,0.906,0,0.906,0.13879000000000008,0.094
257,0.01,0.016,0.944,0,0.944,0.15114000000000016,0.056
258,0.006,0.018,0.968,0,0.968,0.148075,0.032
259,0.022,0.036,0.94,0,0.94,0.14660000000000037,0.06
260,0.018,0.024,0.952,0,0.952,0.13822000000000007,0.048
261,0.03,0.058,0.854,0,0.854,0.17366666666666683,0.146
262,0.01,0.018,0.952,0,0.952,0.15147000000000033,0.048
263,0.148,0.066,0.794,0,0.794,0.33407999999999966,-0.206
264,0.022,0.042,0.918,0,0.918,0.15861000000000017,0.082
265,0.054,0.056,0.87,0,0.87,0.1637200000000004,0.13
266,0.126,0.048,0.826,0,0.826,0.3300200000000003,-0.174
267,0.012,0.024,0.9453333333333334,0,0.9453333333333334,0.16148000000000026,0.055
268,0.048,0.048,0.884,0,0.884,0.2839599999999998,-0.116
269,0.01,0.02,0.968,0,0.968,0.16956000000000007,0.032
270,0.006,0.034,0.938,0,0.938,0.14877000000000024,0.062
271,0.04,0.128,0.8326666666666667,0,0.8326666666666667,0.18441266666666684,0.167
272,0.016,0.032,0.936,0,0.936,0.14363000000000026,0.064
273,0.012,0.014,0.96,0,0.96,0.19311000000000036,0.04
274,0.004,0.014,0.972,0,0.972,0.14958000000000016,0.028
275,0.016,0.014,0.962,0,0.962,0.1969500000000004,-0.038
276,0.02,0.026,0.928,0,0.928,0.17514000000000035,0.072
277,0.006,0.016,0.966,0,0.966,0.15207000000000012,0.034
278,0.014,0.022,0.962,0,0.962,0.16952666666666694,0.038
279,0.01,0.022,0.954,0,0.954,0.14173000000000033,0.046
280,0.02,0.014,0.95,0,0.95,0.14834666666666704,-0.05
281,0.022,0.024,0.944,0,0.944,0.15507000000000024,0.056
282,0.074,0.134,0.802,0,0.802,0.2633600000000003,0.198
283,0.016,0.072,0.914,0,0.914,0.18039200000000027,0.086
284,0.014,0.058,0.928,0,0.928,0.15488999999999994,0.072
285,0.012,0.033,0.938,0,0.938,0.16998000000000035,0.062
286,0.004,0.018,0.964,0,0.964,0.14839200000000027,0.036
287,0.008,0.022,0.948,0,0.948,0.1483000000000002,0.052
288,0.036,0.024,0.91,0,0.91,0.13640800000000014,-0.09
289,0.06,0.036,0.898,0,0.898,0.15988800000000022,-0.102
290,0.042,0.026,0.926,0,0.926,0.13628800000000008,-0.074
291,0.03,0.026,0.934,0,0.934,0.13147333333333341,-0.066
292,0.016,0.016,0.958,0,0.958,0.15557190476190502,-0.042
293,0.022,0.032,0.928,0,0.928,0.14208000000000023,0.072
294,0.018,0.02,0.946,0,0.946,0.13521000000000008,0.054
295,0.022,0.036,0.922,0,0.922,0.16692000000000018,0.078
296,0.094,0.042,0.871,0,0.871,0.19823000000000013,-0.129
297,0.018,0.056,0.912,0,0.912,0.18106000000000036,0.088
298,0.008,0.066,0.852,0,0.852,0.21718533333333379,0.148
299,0.008,0.024,0.942,0,0.942,0.1446400000000002,0.058
300,0.016,0.054,0.9033333333333332,0,0.9033333333333332,0.18061000000000027,0.097
301,0.004,0.052,0.958,0,0.958,0.1300299999999999,0.042
302,0.268,0.144,0.676,0,0.676,0.41065999999999975,-0.324
303,0.039,0.114,0.75,0,0.75,0.16945933333333354,0.25
304,0.046,0.077,0.852,0,0.852,0.14831857142857152,0.148
305,0.06720000000000001,0.075,0.792,0,0.792,0.17635000000000028,0.208
306,0.038,0.044,0.866,0,0.866,0.14454500000000006,0.134
307,0.042,0.05,0.858,0,0.858,0.15079300000000007,0.142
308,0.058,0.04,0.8453333333333334,0,0.8453333333333334,0.15821000000000018,-0.155
309,0.05,0.041,0.856,0,0.856,0.1440466666666667,-0.144
310,0.026,0.075,0.864,0,0.864,0.19722766666666683,0.136
311,0.04,0.025,0.916,0,0.916,0.14711000000000027,-0.084
312,0.052,0.0675,0.862,0,0.862,0.17640999999999998,0.138
313,0.04,0.03,0.92,0,0.92,0.14632000000000017,-0.08
314,0.172,0.1575,0.708,0,0.708,0.3793800000000002,-0.292
315,0.08,0.024,0.91,0,0.91,0.15906000000000034,-0.09
316,0.072,0.026,0.916,0,0.916,0.15065666666666686,-0.084
317,0.1,0.026,0.909,0,0.909,0.1889516666666669,-0.091
318,0.028,0.022,0.9473333333333334,0,0.9473333333333334,0.15472666666666698,-0.053
319,0.048,0.05333333333333334,0.8566666666666667,0,0.8566666666666667,0.1878973333333339,0.143
320,0.004,0.024,0.95,0,0.95,0.15266333333333346,0.05
321,0.048,0.056,0.875,0,0.875,0.19320000000000007,0.125
322,0.108,0.07833333333333334,0.8011666666666667,0,0.8011666666666667,0.23348000000000008,-0.199
323,0.01,0.016,0.958,0,0.958,0.15891666666666693,0.042
324,0.038,0.018,0.9373333333333334,0,0.9373333333333334,0.14852000000000024,-0.063
325,0.062,0.044,0.8946666666666666,0,0.8946666666666666,0.17923000000000044,-0.105
326,0.066,0.032,0.89,0,0.89,0.15378000000000022,-0.11
327,0.084,0.03,0.886,0,0.886,0.1560633333333335,-0.114
328,0.046,0.038,0.9086666666666666,0,0.9086666666666666,0.14604000000000017,-0.091
329,0.085,0.038,0.876,0,0.876,0.14851666666666694,-0.124
330,0.014,0.028,0.922,0,0.922,0.15794800000000025,0.078
331,0.032,0.02,0.91,0,0.91,0.1476813333333335,-0.09
332,0.056,0.022,0.882,0,0.882,0.14568700000000004,-0.118
333,0.012,0.024,0.938,0,0.938,0.16051500000000024,0.062
334,0.002,0.022,0.956,0,0.956,0.17037000000000047,0.044
335,0.012,0.028,0.914,0,0.914,0.16863866666666683,0.086
336,0.028,0.116,0.866,0,0.866,0.20264333333333354,0.134
337,0.032,0.10166666666666666,0.856,0,0.856,0.22080666666666696,0.144
338,0.03,0.146,0.8,0,0.8,0.20697000000000018,0.2
339,0.044,0.052,0.916,0,0.916,0.1736466666666669,0.084
340,0.002,0.112,0.918,0,0.918,0.17480333333333364,0.082
341,0.024,0.07,0.892,0,0.892,0.1723800000000002,0.108
342,0.006,0.19,0.834,0,0.834,0.20853000000000002,0.166
343,0.024,0.182,0.8213333333333334,0,0.8213333333333334,0.195868,0.179
344,0.138,0.176,0.702,0,0.702,0.3378599999999993,0.298
345,0.092,0.11,0.834,0,0.834,0.29268000000000005,0.166
346,0.018,0.072,0.902,0,0.902,0.16324000000000016,0.098
347,0.066,0.102,0.822,0,0.822,0.30071333333333305,0.178
348,0.008,0.058,0.896,0,0.896,0.16023800000000019,0.104
349,0.03,0.096,0.8533333333333333,0,0.8533333333333333,0.16523000000000027,0.147
350,0.094,0.071,0.816,0,0.816,0.17602466666666683,-0.184
351,0.054,0.054,0.848,0,0.848,0.16749200000000036,-0.152
352,0.008,0.038,0.942,0,0.942,0.1642000000000002,0.058
353,0.034,0.012,0.924,0,0.924,0.14691333333333356,-0.076
354,0.086,0.078,0.867,0,0.867,0.19516000000000028,-0.133
355,0.01,0.07,0.916,0,0.916,0.15134083333333356,0.084
356,0.022,0.032,0.954,0,0.954,0.14329333333333352,0.046
357,0.136,0.052,0.844,0,0.844,0.16258333333333364,-0.156
358,0.008,0.092,0.892,0,0.892,0.15856000000000012,0.108
359,0.026,0.02,0.942,0,0.942,0.14441333333333334,-0.058
360,0.0308,0.062,0.888,0,0.888,0.1884233333333336,0.112
361,0.01,0.074,0.94,0,0.94,0.1624450000000002,0.06
362,0.004,0.092,0.92,0,0.92,0.169428,0.08
363,0.028,0.046,0.896,0,0.896,0.16154000000000018,0.104
364,0.042,0.11316666666666665,0.804,0,0.804,0.1996050000000004,0.196
365,0.058,0.086,0.834,0,0.834,0.17490666666666688,0.166
366,0.066,0.098,0.8288,0,0.8288,0.19624,0.171
367,0.006,0.101,0.888,0,0.888,0.15744500000000025,0.112
368,0.018,0.106,0.87,0,0.87,0.16171000000000027,0.13
369,0.004,0.076,0.938,0,0.938,0.16406,0.062
370,0.01,0.174,0.8313333333333334,0,0.8313333333333334,0.1955280000000002,0.169
371,0.084,0.096,0.828,0,0.828,0.2579200000000001,0.172
372,0.034,0.124,0.818,0,0.818,0.18631000000000011,0.182
373,0.016,0.1386666666666667,0.824,0,0.824,0.17442400000000027,0.176
374,0.0208,0.11946666666666667,0.816,0,0.816,0.178114666666667,0.184
375,0.022,0.152,0.804,0,0.804,0.17122666666666678,0.196
376,0.0588,0.142,0.838,0,0.838,0.16229000000000018,0.162
377,0.126,0.114,0.81,0,0.81,0.16750333333333361,-0.19
378,0.052,0.072,0.833,0,0.833,0.17283333333333348,0.167
379,0.018,0.116,0.844,0,0.844,0.1870033333333335,0.156
380,0.01,0.018,0.938,0,0.938,0.1545333333333334,0.062
381,0.024,0.058,0.896,0,0.896,0.15810600000000016,0.104
382,0.008,0.04,0.954,0,0.954,0.15572000000000008,0.046
383,0.012,0.046,0.928,0,0.928,0.1427000000000001,0.072
384,0.04,0.026,0.908,0,0.908,0.13838500000000015,-0.092
385,0.022,0.03,0.922,0,0.922,0.14989333333333357,0.078
386,0.018,0.082,0.8586666666666666,0,0.8586666666666666,0.16562300000000016,0.141
387,0.076,0.024,0.881,0,0.881,0.16218333333333346,-0.119
388,0.1,0.016,0.908,0,0.908,0.1580000000000001,-0.092
389,0.176,0.036,0.84,0,0.84,0.1846853333333334,-0.16
390,0.064,0.04133333333333333,0.8195,0,0.8195,0.19637333333333357,-0.18
391,0.034,0.06333333333333334,0.8633333333333334,0,0.8633333333333334,0.20694866666666706,0.137
392,0.054,0.03,0.876,0,0.876,0.16108000000000014,-0.124
393,0.042,0.028,0.898,0,0.898,0.13822333333333345,-0.102
394,0.03,0.04,0.896,0,0.896,0.1424950000000001,0.104
395,0.042,0.04,0.8973333333333333,0,0.8973333333333333,0.13953600000000002,-0.103
396,0.056,0.068,0.854,0,0.854,0.15486500000000017,0.146
397,0.076,0.0825,0.809,0,0.809,0.15151000000000006,0.191
398,0.058,0.028,0.86,0,0.86,0.1465900000000001,-0.14
399,0.024,0.022,0.918,0,0.918,0.16139500000000007,-0.082
400,0.041,0.026,0.908,0,0.908,0.13846000000000022,-0.092
401,0.038,0.024,0.926,0,0.926,0.1616633333333337,-0.074
402,0.034,0.04,0.8927999999999999,0,0.8927999999999999,0.17528533333333354,0.107
403,0.022,0.062,0.85,0,0.85,0.17957000000000015,0.15
404,0.106,0.10466666666666666,0.8043333333333333,0,0.8043333333333333,0.22070333333333336,-0.196
405,0.022,0.038,0.912,0,0.912,0.16588000000000022,0.088
406,0.022,0.05,0.906,0,0.906,0.1626700000000001,0.094
407,0.09,0.044,0.86,0,0.86,0.2391300000000003,-0.14
408,0.026,0.048,0.916,0,0.916,0.17802333333333345,0.084
